iter	RMSE
1514	0.8636675262
1515	0.8636605322
1516	0.863653146
1517	0.8636460212
1518	0.8636389115
1519	0.863632298
1520	0.8636258652
1521	0.8636196121
1522	0.8636128689
1523	0.8636052472
1524	0.8635976887
1525	0.8635904622
1526	0.8635829988
1527	0.8635760309
1528	0.8635690572
1529	0.8635618945
1530	0.8635549648
1531	0.8635490584
1532	0.8635420663
1533	0.8635353678
1534	0.8635281209
1535	0.8635208097
1536	0.8635147144
1537	0.8635072169
1538	0.8634997048
1539	0.8634936739
1540	0.8634868412
1541	0.8634801734
1542	0.863473366
1543	0.8634664764
1544	0.8634583096
1545	0.8634514124
1546	0.8634450875
1547	0.8634378633
1548	0.8634311365
1549	0.8634245102
1550	0.8634179157
1551	0.8634105575
1552	0.8634038714
1553	0.8633970414
1554	0.8633896823
1555	0.8633827633
1556	0.8633757276
1557	0.8633695752
1558	0.8633629628
1559	0.8633565269
1560	0.8633495243
1561	0.8633430687
1562	0.86333678
1563	0.8633303304
1564	0.8633226881
1565	0.8633160086
1566	0.8633095205
1567	0.8633030358
1568	0.8632959989
1569	0.8632888298
1570	0.8632826543
1571	0.8632768383
1572	0.8632703753
1573	0.8632647073
1574	0.8632583446
1575	0.8632524504
1576	0.8632459652
1577	0.8632397368
1578	0.8632322543
1579	0.8632255516
1580	0.8632183625
1581	0.8632119399
1582	0.8632055098
1583	0.8631993565
1584	0.8631936823
1585	0.863187088
1586	0.8631800235
1587	0.863172991
1588	0.863166137
1589	0.8631600791
1590	0.8631531612
1591	0.8631462311
1592	0.8631391987
1593	0.8631325476
1594	0.8631255762
1595	0.8631196369
1596	0.8631131709
1597	0.8631067945
1598	0.8631002326
1599	0.8630933335
1600	0.8630863414
1601	0.8630795939
1602	0.8630732596
1603	0.8630663526
1604	0.8630593603
1605	0.863052759
1606	0.8630455637
1607	0.8630386204
1608	0.8630320436
1609	0.8630257351
1610	0.8630189394
1611	0.8630121715
1612	0.8630059005
1613	0.8629993207
1614	0.862992858
1615	0.862986115
1616	0.8629793985
1617	0.8629727715
1618	0.862966548
1619	0.8629604199
1620	0.8629539403
1621	0.8629463697
1622	0.8629398389
1623	0.8629340451
1624	0.8629288667
1625	0.862922531
1626	0.8629158582
1627	0.8629091694
1628	0.8629025277
1629	0.8628961576
1630	0.862889477
1631	0.862883194
1632	0.862876638
1633	0.8628698123
1634	0.8628643442
1635	0.8628580753
1636	0.8628513903
1637	0.8628444564
1638	0.8628379418
1639	0.8628318323
1640	0.8628247913
1641	0.8628184684
1642	0.8628126576
1643	0.8628062149
1644	0.8627996452
1645	0.862792786
1646	0.8627865212
1647	0.8627808541
1648	0.8627741488
1649	0.8627677944
1650	0.8627606238
1651	0.8627541673
1652	0.8627476029
1653	0.8627412547
1654	0.8627349176
1655	0.8627285802
1656	0.8627226016
1657	0.86271603
1658	0.8627093609
1659	0.8627026787
1660	0.8626964856
1661	0.8626904939
1662	0.8626840973
1663	0.8626772749
1664	0.8626715311
1665	0.8626659767
1666	0.8626593971
1667	0.8626523092
1668	0.8626448443
1669	0.8626392091
1670	0.8626327723
1671	0.8626266851
1672	0.8626199561
1673	0.8626138334
1674	0.8626073802
1675	0.8626018119
1676	0.8625964881
1677	0.8625903039
1678	0.8625838945
1679	0.8625775564
1680	0.8625708571
1681	0.8625640807
1682	0.8625574628
1683	0.8625512153
1684	0.8625444368
1685	0.8625386641
1686	0.8625320258
1687	0.8625260359
1688	0.862520007
1689	0.8625137551
1690	0.8625082652
1691	0.8625021118
1692	0.8624960497
1693	0.8624897968
1694	0.8624832468
1695	0.8624771694
1696	0.862470991
1697	0.8624644592
1698	0.8624580906
1699	0.8624519385
1700	0.8624463296
1701	0.8624401267
1702	0.8624338433
1703	0.8624270783
1704	0.8624209335
1705	0.8624143866
1706	0.8624088673
1707	0.8624020923
1708	0.8623961439
1709	0.8623903127
1710	0.86238374
1711	0.8623771706
1712	0.8623706025
1713	0.8623638659
1714	0.8623576256
1715	0.8623512006
1716	0.8623446638
1717	0.8623392293
1718	0.8623333429
1719	0.8623272501
1720	0.8623206746
1721	0.8623139287
1722	0.8623082487
1723	0.8623027843
1724	0.8622967506
1725	0.8622905879
1726	0.8622849951
1727	0.8622791613
1728	0.8622728292
1729	0.8622672246
1730	0.862261277
1731	0.862255731
1732	0.8622496014
1733	0.8622430986
1734	0.8622368475
1735	0.8622304638
1736	0.8622247772
1737	0.862218524
1738	0.8622127702
1739	0.8622066932
1740	0.8622012351
1741	0.8621956653
1742	0.8621895058
1743	0.8621831635
1744	0.8621764754
1745	0.8621700357
1746	0.8621642296
1747	0.8621577914
1748	0.862151594
1749	0.8621454731
1750	0.8621394012
1751	0.8621331219
1752	0.8621264809
1753	0.8621194327
1754	0.8621137739
1755	0.8621074776
1756	0.8621021319
1757	0.8620970506
1758	0.8620905113
1759	0.8620844482
1760	0.8620781496
1761	0.862072107
1762	0.8620662946
1763	0.8620607372
1764	0.8620554501
1765	0.8620502197
1766	0.8620440192
1767	0.8620380291
1768	0.8620321292
1769	0.8620267154
1770	0.8620218506
1771	0.862015998
1772	0.8620102343
1773	0.8620044123
1774	0.8619991901
1775	0.8619929198
1776	0.8619868031
1777	0.861979975
1778	0.861973818
1779	0.8619682158
1780	0.8619628444
1781	0.8619564409
1782	0.8619512687
1783	0.8619458966
1784	0.8619396537
1785	0.8619335809
1786	0.8619277179
1787	0.8619222022
1788	0.8619159612
1789	0.8619103136
1790	0.8619050889
1791	0.8618996367
1792	0.8618945053
1793	0.8618886794
1794	0.8618829409
1795	0.8618778347
1796	0.8618721847
1797	0.8618659024
1798	0.8618601874
1799	0.8618541497
1800	0.8618484278
1801	0.8618422814
1802	0.8618362887
1803	0.86183062
1804	0.8618248129
1805	0.8618192008
1806	0.8618134121
1807	0.8618076755
1808	0.8618020726
1809	0.8617975684
1810	0.8617916371
1811	0.8617856477
1812	0.8617798445
1813	0.8617741784
1814	0.8617687805
1815	0.8617635074
1816	0.8617584197
1817	0.8617532018
1818	0.8617478892
1819	0.8617423412
1820	0.8617367298
1821	0.86173058
1822	0.8617248229
1823	0.861718827
1824	0.8617134863
1825	0.8617084441
1826	0.8617034433
1827	0.8616983678
1828	0.8616921423
1829	0.8616863793
1830	0.8616806085
1831	0.8616747966
1832	0.8616692313
1833	0.8616639797
1834	0.8616581062
1835	0.8616524399
1836	0.8616469665
1837	0.8616410608
1838	0.8616355948
1839	0.8616293614
1840	0.8616233097
1841	0.8616176321
1842	0.8616123695
1843	0.8616069526
1844	0.8616013356
1845	0.8615955842
1846	0.8615901589
1847	0.8615846349
1848	0.8615794228
1849	0.8615747209
1850	0.8615687477
1851	0.8615636451
1852	0.8615578665
1853	0.8615520853
1854	0.8615462072
1855	0.8615407709
1856	0.8615358161
1857	0.8615302703
1858	0.8615245575
1859	0.8615189522
1860	0.8615133405
1861	0.8615082338
1862	0.861502612
1863	0.8614966707
1864	0.8614916416
1865	0.861486735
1866	0.8614810876
1867	0.8614758542
1868	0.8614707713
1869	0.8614650801
1870	0.8614590837
1871	0.8614536371
1872	0.8614482909
1873	0.8614428971
1874	0.861438174
1875	0.8614329904
1876	0.8614269644
1877	0.8614216047
1878	0.8614167074
1879	0.8614114738
1880	0.8614056343
1881	0.8614001425
1882	0.8613944129
1883	0.8613891393
1884	0.8613836881
1885	0.8613784541
1886	0.8613728612
1887	0.8613674461
1888	0.8613616604
1889	0.8613552203
1890	0.8613496508
1891	0.8613443668
1892	0.8613385468
1893	0.8613331729
1894	0.8613281597
1895	0.8613230317
1896	0.8613173494
1897	0.8613128284
1898	0.8613074845
1899	0.8613021399
1900	0.8612971375
1901	0.8612913801
1902	0.8612865838
1903	0.8612814764
1904	0.8612764036
1905	0.8612711026
1906	0.861265525
1907	0.8612598759
1908	0.8612550418
1909	0.8612492975
1910	0.8612436025
1911	0.8612381518
1912	0.8612328829
1913	0.8612276651
1914	0.8612222228
1915	0.8612167236
1916	0.8612113717
1917	0.861205597
1918	0.8612003266
1919	0.861195147
1920	0.8611901405
1921	0.8611853347
1922	0.8611800711
1923	0.8611739941
1924	0.8611683489
1925	0.8611630189
1926	0.8611583326
1927	0.8611524329
1928	0.8611473374
1929	0.8611424013
1930	0.8611370025
1931	0.8611313886
1932	0.8611261836
1933	0.8611212225
1934	0.8611155939
1935	0.8611099103
1936	0.8611045514
1937	0.8610987543
1938	0.8610928381
1939	0.8610888873
1940	0.861083324
1941	0.8610785762
1942	0.8610738862
1943	0.8610691256
1944	0.861064141
1945	0.861058258
1946	0.861052935
1947	0.8610474083
1948	0.8610431069
1949	0.8610383288
1950	0.8610330775
1951	0.8610272414
1952	0.8610221419
1953	0.8610174398
1954	0.8610126303
1955	0.8610078749
1956	0.8610028508
1957	0.8609976339
1958	0.8609917364
1959	0.8609869432
1960	0.8609815672
1961	0.8609761692
1962	0.8609708027
1963	0.8609656754
1964	0.8609600073
1965	0.860954123
1966	0.860949634
1967	0.8609446834
1968	0.8609393937
1969	0.8609341183
1970	0.8609285545
1971	0.8609236504
1972	0.860918446
1973	0.8609132803
1974	0.8609083278
1975	0.8609033304
1976	0.8608974295
1977	0.8608927457
1978	0.8608872783
1979	0.8608818975
1980	0.860875795
1981	0.8608707099
1982	0.8608652709
1983	0.8608598395
1984	0.8608548958
1985	0.8608498323
1986	0.8608451449
1987	0.8608404278
1988	0.860835195
1989	0.8608304385
1990	0.8608255849
1991	0.8608205704
1992	0.8608155657
1993	0.8608110062
1994	0.86080585
1995	0.8608011605
1996	0.8607956485
1997	0.8607907976
1998	0.8607851825
1999	0.8607798048
2000	0.8607748371
2001	0.8607693422
2002	0.8607639879
2003	0.8607594136
2004	0.8607540339
2005	0.8607490781
2006	0.8607444171
2007	0.8607395038
2008	0.8607344152
2009	0.8607291676
2010	0.8607242938
2011	0.8607192941
2012	0.8607138042
2013	0.8607090949
2014	0.8607038
2015	0.8606989646
2016	0.860693739
2017	0.8606884041
2018	0.8606835836
2019	0.8606789796
2020	0.8606738793
2021	0.8606687586
2022	0.8606632153
2023	0.8606583636
2024	0.8606534281
2025	0.8606482623
2026	0.8606433298
2027	0.8606377432
2028	0.8606330771
2029	0.8606276465
2030	0.8606227904
2031	0.8606181342
2032	0.8606136279
2033	0.8606082504
2034	0.8606035189
2035	0.8605974519
2036	0.8605919827
2037	0.8605872341
2038	0.860581982
2039	0.8605766493
2040	0.8605714783
2041	0.8605664635
2042	0.860561946
2043	0.8605567205
2044	0.8605517497
2045	0.8605467762
2046	0.8605421561
2047	0.8605367157
2048	0.8605315223
2049	0.8605269047
2050	0.8605217304
2051	0.860516615
2052	0.8605124121
2053	0.8605073035
2054	0.8605029509
2055	0.8604984055
2056	0.8604932075
2057	0.8604884578
2058	0.8604836104
2059	0.8604786018
2060	0.860473641
2061	0.8604688363
2062	0.8604640769
2063	0.860459375
2064	0.8604546748
2065	0.860450445
2066	0.8604460177
2067	0.8604410816
2068	0.8604364497
2069	0.8604316681
2070	0.8604273199
2071	0.8604219965
2072	0.8604173636
2073	0.8604126446
2074	0.8604076417
2075	0.8604029779
2076	0.8603979164
2077	0.8603929209
2078	0.8603879934
2079	0.8603832419
2080	0.8603782492
2081	0.8603739922
2082	0.860370301
2083	0.8603653139
2084	0.8603612568
2085	0.8603568949
2086	0.8603518451
2087	0.8603472998
2088	0.860342286
2089	0.8603371645
2090	0.8603324875
2091	0.8603280241
2092	0.8603230281
2093	0.8603184478
2094	0.8603136981
2095	0.8603088123
2096	0.8603035773
2097	0.8602988686
2098	0.8602942512
2099	0.8602888239
2100	0.8602830745
2101	0.8602787717
2102	0.8602741112
2103	0.8602695391
2104	0.8602651515
2105	0.8602609905
2106	0.8602562762
2107	0.8602513441
2108	0.8602465319
2109	0.860241678
2110	0.8602367937
2111	0.8602316997
2112	0.8602272906
2113	0.8602228407
2114	0.860218407
2115	0.8602137284
2116	0.8602088531
2117	0.8602041387
2118	0.860199158
2119	0.8601941741
2120	0.8601897279
2121	0.8601853904
2122	0.8601808533
2123	0.860176121
2124	0.8601720297
2125	0.8601673433
2126	0.8601623341
2127	0.8601578235
2128	0.8601528772
2129	0.8601486909
2130	0.8601447308
2131	0.8601395101
2132	0.8601345757
2133	0.8601306536
2134	0.860125767
2135	0.8601210155
2136	0.8601155088
2137	0.8601111405
2138	0.8601059999
2139	0.8601019238
2140	0.8600972768
2141	0.8600927932
2142	0.8600884082
2143	0.8600838176
2144	0.8600796104
2145	0.860075082
2146	0.8600707082
2147	0.8600664077
2148	0.8600628049
2149	0.8600575387
2150	0.8600530769
2151	0.8600485889
2152	0.8600440068
2153	0.8600396945
2154	0.860034946
2155	0.8600299917
2156	0.8600257359
2157	0.8600212026
2158	0.8600162292
2159	0.8600121389
2160	0.8600074895
2161	0.8600037685
2162	0.8599990202
2163	0.859993714
2164	0.8599893661
2165	0.8599847768
2166	0.8599810029
2167	0.8599761911
2168	0.859971553
2169	0.8599673093
2170	0.859962193
2171	0.8599581585
2172	0.8599541153
2173	0.8599489597
2174	0.8599445998
2175	0.8599399527
2176	0.8599353637
2177	0.8599311924
2178	0.8599261446
2179	0.8599219957
2180	0.859916956
2181	0.8599124272
2182	0.8599071842
2183	0.8599031529
2184	0.8598988813
2185	0.8598944657
2186	0.8598896845
2187	0.8598850491
2188	0.8598810708
2189	0.8598769445
2190	0.8598721558
2191	0.859867456
2192	0.8598629244
2193	0.859857898
2194	0.8598538032
2195	0.8598494223
2196	0.8598455994
2197	0.8598409962
2198	0.8598364753
2199	0.8598318651
2200	0.8598275502
2201	0.8598230092
2202	0.8598178396
2203	0.8598142505
2204	0.8598100732
2205	0.8598061513
2206	0.8598021502
2207	0.859797802
2208	0.8597934193
2209	0.8597881911
2210	0.8597843056
2211	0.8597801288
2212	0.8597759615
2213	0.8597715453
2214	0.8597670012
2215	0.859762098
2216	0.8597578618
2217	0.8597536843
2218	0.8597493916
2219	0.8597452891
2220	0.8597408246
2221	0.8597365141
2222	0.8597315644
2223	0.8597277835
2224	0.8597238816
2225	0.8597191728
2226	0.8597145588
2227	0.8597103248
2228	0.8597059725
2229	0.8597016138
2230	0.8596969028
2231	0.8596921624
2232	0.8596877941
2233	0.8596835758
2234	0.8596793298
2235	0.8596750119
2236	0.8596707196
2237	0.8596667135
2238	0.859663136
2239	0.8596588004
2240	0.8596542277
2241	0.8596504019
2242	0.8596461531
2243	0.8596420246
2244	0.8596377091
2245	0.8596336614
2246	0.8596295143
2247	0.8596250638
2248	0.8596208005
2249	0.8596167897
2250	0.859612588
2251	0.8596083369
2252	0.8596042997
2253	0.8595996432
2254	0.8595952277
2255	0.8595904208
2256	0.8595860464
2257	0.8595818092
2258	0.8595776355
2259	0.8595730611
2260	0.8595694096
2261	0.8595657894
2262	0.8595615902
2263	0.8595573769
2264	0.8595527355
2265	0.8595482471
2266	0.859543176
2267	0.85953855
2268	0.8595340477
2269	0.8595302911
2270	0.8595255022
2271	0.8595213434
2272	0.8595172894
2273	0.8595129133
2274	0.8595088553
2275	0.8595047477
2276	0.859499759
2277	0.8594949204
2278	0.8594904034
2279	0.8594865451
2280	0.8594824221
2281	0.8594785573
2282	0.8594747127
2283	0.8594707944
2284	0.859465848
2285	0.859461705
2286	0.8594577036
2287	0.8594530099
2288	0.8594488022
2289	0.8594449674
2290	0.8594412156
2291	0.8594369217
2292	0.859432587
2293	0.8594291992
2294	0.8594250693
2295	0.8594209364
2296	0.8594170165
2297	0.8594123219
2298	0.8594075836
2299	0.8594042982
2300	0.8594002858
2301	0.8593961452
2302	0.8593918786
2303	0.8593869966
2304	0.8593823419
2305	0.8593777946
2306	0.8593740386
2307	0.8593696618
2308	0.8593656919
2309	0.8593614644
2310	0.8593570746
2311	0.8593528734
2312	0.8593485336
2313	0.85934434
2314	0.8593407971
2315	0.8593368868
2316	0.8593321547
2317	0.8593277354
2318	0.8593238673
2319	0.8593200283
2320	0.8593156408
2321	0.859311877
2322	0.8593078901
2323	0.8593041644
2324	0.8592997195
2325	0.8592953252
2326	0.8592908439
2327	0.8592865552
2328	0.8592823344
2329	0.8592780187
2330	0.85927401
2331	0.8592699804
2332	0.8592654788
2333	0.8592616615
2334	0.8592572586
2335	0.8592530898
2336	0.8592490032
2337	0.8592456524
2338	0.8592412509
2339	0.8592362659
2340	0.8592325785
2341	0.8592278956
2342	0.859224013
2343	0.859219795
2344	0.8592158261
2345	0.8592113067
2346	0.8592078584
2347	0.8592037702
2348	0.8591996988
2349	0.8591962017
2350	0.8591918668
2351	0.8591877974
2352	0.8591833185
2353	0.8591793581
2354	0.8591755761
2355	0.8591716554
2356	0.8591677586
2357	0.8591636098
2358	0.8591595489
2359	0.8591557782
2360	0.8591519124
2361	0.8591479531
2362	0.8591439399
2363	0.8591399619
2364	0.8591359099
2365	0.859132717
2366	0.8591287583
2367	0.8591246306
2368	0.8591207083
2369	0.8591164331
2370	0.8591127612
2371	0.859108428
2372	0.8591038666
2373	0.8590998325
2374	0.8590959554
2375	0.8590920231
2376	0.8590883269
2377	0.8590843143
2378	0.8590807811
2379	0.8590772082
2380	0.8590732088
2381	0.8590696183
2382	0.8590652333
2383	0.859061033
2384	0.8590574057
2385	0.8590536543
2386	0.8590498087
2387	0.8590454805
2388	0.859042171
2389	0.8590376996
2390	0.85903353
2391	0.8590299717
2392	0.85902678
2393	0.8590230542
2394	0.8590191297
2395	0.8590151368
2396	0.8590108444
2397	0.8590068096
2398	0.859003235
2399	0.8589996967
2400	0.8589951658
2401	0.8589913334
2402	0.8589874604
2403	0.8589831812
2404	0.8589793875
2405	0.8589757272
2406	0.8589720102
2407	0.8589683584
2408	0.8589643506
2409	0.858960287
2410	0.8589565523
2411	0.8589529417
2412	0.8589498525
2413	0.8589461685
2414	0.8589423526
2415	0.8589385312
2416	0.8589346712
2417	0.8589303487
2418	0.8589262978
2419	0.8589220522
2420	0.8589189635
2421	0.8589147153
2422	0.858911377
2423	0.858907446
2424	0.8589038979
2425	0.8588995299
2426	0.8588954577
2427	0.8588921701
2428	0.8588880018
2429	0.8588843271
2430	0.8588801996
2431	0.8588763552
2432	0.8588727138
2433	0.8588686229
2434	0.8588653018
2435	0.8588617968
2436	0.8588579136
2437	0.858853841
2438	0.8588501538
2439	0.8588459338
2440	0.8588424489
2441	0.8588386915
2442	0.8588344796
2443	0.8588313109
2444	0.8588274384
2445	0.8588235625
2446	0.8588196872
2447	0.8588153508
2448	0.858812191
2449	0.8588084172
2450	0.8588039138
2451	0.8587996944
2452	0.8587957634
2453	0.8587923207
2454	0.8587881148
2455	0.8587843616
2456	0.858781122
2457	0.8587773591
2458	0.8587735487
2459	0.8587693553
2460	0.8587653608
2461	0.8587616114
2462	0.8587577508
2463	0.8587538902
2464	0.8587500521
2465	0.8587468035
2466	0.8587426347
2467	0.8587387318
2468	0.8587352293
2469	0.8587317073
2470	0.8587277431
2471	0.8587242005
2472	0.8587208156
2473	0.8587170793
2474	0.8587140615
2475	0.8587097752
2476	0.8587064837
2477	0.8587024385
2478	0.8586984905
2479	0.8586944645
2480	0.8586907151
2481	0.8586865355
2482	0.8586827494
2483	0.8586790142
2484	0.8586748963
2485	0.8586712667
2486	0.8586673953
2487	0.8586628773
2488	0.8586587959
2489	0.8586552076
2490	0.858651745
2491	0.8586475917
2492	0.8586441838
2493	0.8586404265
2494	0.8586362327
2495	0.8586329948
2496	0.8586290551
2497	0.8586251308
2498	0.858621643
2499	0.8586180495
2500	0.8586145247
2501	0.858611096
2502	0.8586070686
2503	0.8586033057
2504	0.8585996361
2505	0.8585961879
2506	0.8585927218
2507	0.8585885136
2508	0.8585845192
2509	0.858581351
2510	0.8585775941
2511	0.8585738579
2512	0.8585708198
2513	0.8585674998
2514	0.8585640326
2515	0.8585603307
2516	0.8585566966
2517	0.8585521688
2518	0.8585480254
2519	0.8585439782
2520	0.8585405398
2521	0.8585374183
2522	0.8585336521
2523	0.8585299764
2524	0.8585268068
2525	0.8585227619
2526	0.8585188757
2527	0.8585150207
2528	0.8585111589
2529	0.858506856
2530	0.8585035223
2531	0.8584999854
2532	0.8584962797
2533	0.8584919633
2534	0.8584889995
2535	0.8584856988
2536	0.858482064
2537	0.8584786497
2538	0.8584746564
2539	0.8584709523
2540	0.858466966
2541	0.858463051
2542	0.8584593659
2543	0.8584553894
2544	0.8584519099
2545	0.8584486934
2546	0.8584448983
2547	0.8584410101
2548	0.8584373581
2549	0.8584338335
2550	0.8584301176
2551	0.8584267983
2552	0.85842331
2553	0.8584199049
2554	0.858416282
2555	0.8584132015
2556	0.858409547
2557	0.8584062753
2558	0.8584027648
2559	0.8583982888
2560	0.8583950539
2561	0.8583919564
2562	0.8583880102
2563	0.8583846819
2564	0.8583805203
2565	0.8583761876
2566	0.8583723941
2567	0.858369599
2568	0.8583658738
2569	0.8583620107
2570	0.8583586606
2571	0.858354644
2572	0.8583514489
2573	0.8583480232
2574	0.8583442018
2575	0.8583403871
2576	0.8583374665
2577	0.8583336976
2578	0.858329735
2579	0.8583257782
2580	0.8583216243
2581	0.8583176509
2582	0.8583144649
2583	0.8583113671
2584	0.8583077359
2585	0.8583041208
2586	0.8583009419
2587	0.8582970815
2588	0.8582935904
2589	0.8582894641
2590	0.8582854753
2591	0.8582814714
2592	0.8582782057
2593	0.8582749077
2594	0.8582707571
2595	0.8582674244
2596	0.8582641482
2597	0.8582608412
2598	0.8582577117
2599	0.8582539791
2600	0.8582499579
2601	0.8582462429
2602	0.8582427076
2603	0.8582393387
2604	0.8582355069
2605	0.8582316596
2606	0.8582285378
2607	0.8582248094
2608	0.8582214533
2609	0.8582185151
2610	0.8582147788
2611	0.858210753
2612	0.858207106
2613	0.8582030827
2614	0.8582000491
2615	0.8581963463
2616	0.8581931148
2617	0.8581897669
2618	0.8581867501
2619	0.8581834512
2620	0.8581799127
2621	0.8581764528
2622	0.8581724681
2623	0.8581686597
2624	0.8581652033
2625	0.8581626692
2626	0.8581590941
2627	0.8581555941
2628	0.8581522009
2629	0.8581486537
2630	0.8581448319
2631	0.8581416281
2632	0.8581384717
2633	0.8581346077
2634	0.8581314616
2635	0.8581283144
2636	0.8581251244
2637	0.8581217241
2638	0.8581184847
2639	0.8581147023
2640	0.8581116427
2641	0.8581078589
2642	0.8581044433
2643	0.8581009833
2644	0.8580973795
2645	0.85809328
2646	0.8580901645
2647	0.8580866299
2648	0.8580831177
2649	0.8580797492
2650	0.8580758412
2651	0.8580722655
2652	0.8580687767
2653	0.8580653433
2654	0.8580614409
2655	0.8580579515
2656	0.8580541328
2657	0.8580510413
2658	0.8580475642
2659	0.8580440809
2660	0.8580402573
2661	0.8580368466
2662	0.8580332743
2663	0.8580303187
2664	0.8580265667
2665	0.8580227711
2666	0.8580192559
2667	0.8580159478
2668	0.8580125593
2669	0.858008778
2670	0.8580053225
2671	0.8580020544
2672	0.8579987481
2673	0.8579951861
2674	0.8579917101
2675	0.8579886431
2676	0.8579859106
2677	0.8579824655
2678	0.8579788105
2679	0.8579754335
2680	0.85797223
2681	0.8579689465
2682	0.8579652776
2683	0.8579624935
2684	0.8579590366
2685	0.8579562308
2686	0.8579527815
2687	0.8579487138
2688	0.8579450875
2689	0.8579419485
2690	0.8579385198
2691	0.8579351909
2692	0.8579322202
2693	0.8579284955
2694	0.8579249598
2695	0.8579213852
2696	0.8579182241
2697	0.8579151321
2698	0.857911573
2699	0.8579087196
2700	0.8579048957
2701	0.8579017915
2702	0.8578980433
2703	0.8578945949
2704	0.8578909273
2705	0.8578877598
2706	0.8578841418
2707	0.8578816063
2708	0.8578782104
2709	0.8578757292
2710	0.8578721239
2711	0.857868546
2712	0.8578650434
2713	0.8578615982
2714	0.8578576918
2715	0.8578549795
2716	0.8578513658
2717	0.8578484089
2718	0.8578455626
2719	0.8578424979
2720	0.857839471
2721	0.8578359319
2722	0.8578324449
2723	0.8578290968
2724	0.8578262781
2725	0.857823474
2726	0.8578207257
2727	0.8578175256
2728	0.857813996
2729	0.8578109061
2730	0.8578071053
2731	0.8578038103
2732	0.8578006516
2733	0.8577968511
2734	0.8577935538
2735	0.8577903017
2736	0.857787305
2737	0.8577842615
2738	0.8577810515
2739	0.8577778856
2740	0.8577746871
2741	0.8577714744
2742	0.8577677426
2743	0.8577643553
2744	0.8577613076
2745	0.8577576891
2746	0.8577546716
2747	0.857751393
2748	0.85774792
2749	0.8577438076
2750	0.8577408429
2751	0.8577382459
2752	0.8577357795
2753	0.8577321573
2754	0.8577292018
2755	0.8577259501
2756	0.8577229366
2757	0.8577189434
2758	0.8577158646
2759	0.8577127655
2760	0.8577089861
2761	0.8577058729
2762	0.8577025961
2763	0.8576993847
2764	0.8576957645
2765	0.8576926316
2766	0.8576900892
2767	0.8576872047
2768	0.8576839725
2769	0.8576807977
2770	0.8576777682
2771	0.8576744092
2772	0.8576711875
2773	0.8576678729
2774	0.8576644211
2775	0.8576608077
2776	0.8576581935
2777	0.8576543195
2778	0.8576509927
2779	0.8576482906
2780	0.857645152
2781	0.8576419722
2782	0.857639088
2783	0.8576361796
2784	0.8576330666
2785	0.8576294898
2786	0.8576257748
2787	0.8576222775
2788	0.8576193128
2789	0.8576160518
2790	0.8576130066
2791	0.8576094601
2792	0.8576063412
2793	0.8576031778
2794	0.8575997782
2795	0.8575967198
2796	0.8575933259
2797	0.8575903477
2798	0.8575875325
2799	0.8575841481
2800	0.8575809971
2801	0.8575781201
2802	0.8575752389
2803	0.8575721336
2804	0.857568705
2805	0.8575647848
2806	0.8575615044
2807	0.8575579567
2808	0.8575547153
2809	0.8575520178
2810	0.8575489983
2811	0.8575453477
2812	0.8575418291
2813	0.8575384392
2814	0.8575351303
2815	0.8575318191
2816	0.8575289177
2817	0.8575252786
2818	0.8575217429
2819	0.8575182243
2820	0.8575149679
2821	0.8575118903
2822	0.8575082872
2823	0.8575052207
2824	0.8575024764
2825	0.8574989695
2826	0.8574959804
2827	0.8574928552
2828	0.8574899409
2829	0.8574870579
2830	0.857483598
2831	0.8574801821
2832	0.8574767364
2833	0.8574734342
2834	0.8574700324
2835	0.8574667791
2836	0.8574633724
2837	0.8574599427
2838	0.8574573174
2839	0.8574537124
2840	0.8574502308
2841	0.8574470702
2842	0.8574440476
2843	0.8574404762
2844	0.857437544
2845	0.8574350285
2846	0.8574321079
2847	0.8574292069
2848	0.8574259488
2849	0.8574226743
2850	0.8574194709
2851	0.8574163352
2852	0.857412905
2853	0.8574103703
2854	0.8574077047
2855	0.8574044958
2856	0.8574016937
2857	0.8573984386
2858	0.8573954139
2859	0.8573923907
2860	0.8573895606
2861	0.8573861222
2862	0.8573832117
2863	0.857380409
2864	0.8573774335
2865	0.8573744672
2866	0.8573716093
2867	0.8573688033
2868	0.857366122
2869	0.8573630329
2870	0.8573600728
2871	0.8573570543
2872	0.8573540328
2873	0.8573502896
2874	0.8573470282
2875	0.8573437856
2876	0.8573410985
2877	0.8573378289
2878	0.8573347964
2879	0.8573317648
2880	0.8573289837
2881	0.8573258883
2882	0.8573227428
2883	0.857319348
2884	0.8573170073
2885	0.8573139675
2886	0.8573109603
2887	0.8573078589
2888	0.8573045886
2889	0.8573022641
2890	0.8572992538
2891	0.8572960936
2892	0.8572930984
2893	0.8572902528
2894	0.8572868925
2895	0.8572839876
2896	0.8572807577
2897	0.8572776011
2898	0.8572742764
2899	0.8572712264
2900	0.8572683672
2901	0.8572648574
2902	0.8572615922
2903	0.8572586856
2904	0.8572550802
2905	0.8572514904
2906	0.8572489365
2907	0.8572461193
2908	0.8572428616
2909	0.8572396857
2910	0.8572363487
2911	0.8572338781
2912	0.8572307215
2913	0.8572275417
2914	0.8572241648
2915	0.8572214887
2916	0.8572185303
2917	0.8572147905
2918	0.8572115634
2919	0.8572084423
2920	0.8572055546
2921	0.8572028038
2922	0.857199676
2923	0.8571966471
2924	0.8571939971
2925	0.857190703
