,ID,Vehicles
2969,20170701172,11.410794057680288
2970,20170701182,12.47888742514188
2971,20170701192,13.826980229349292
2972,20170701202,17.446674632005177
2973,20170701212,17.957887364363792
2974,20170701222,18.730663604763023
2975,20170701232,16.9115482033794
2976,20170702002,16.243498130741887
2977,20170702012,14.116522869378393
2978,20170702022,13.364262050578414
2979,20170702032,12.749873033301368
2980,20170702042,10.511735581644924
2981,20170702052,9.661310402898167
2982,20170702062,11.875446236281434
2983,20170702072,11.279662084933596
2984,20170702082,9.868586052196378
2985,20170702092,11.149390102189315
2986,20170702102,13.293542880513195
2987,20170702112,12.777538763048913
2988,20170702122,13.367418946784468
2989,20170702132,11.230460687682031
2990,20170702142,13.395907107395187
2991,20170702152,13.027363826089424
2992,20170702162,11.184773574416218
2993,20170702172,13.639128021916884
2994,20170702182,14.791039657928843
2995,20170702192,16.793629065314306
2996,20170702202,17.826051121052704
2997,20170702212,16.5396393890506
2998,20170702222,19.66378095592
2999,20170702232,19.507712358987995
3000,20170703002,19.746870962086348
3001,20170703012,16.578652137190936
3002,20170703022,14.72093447112546
3003,20170703032,13.600946404342947
3004,20170703042,12.22136018390562
3005,20170703052,11.63697660087898
3006,20170703062,13.024376477072408
3007,20170703072,15.048521228123851
3008,20170703082,15.22744510658201
3009,20170703092,16.50119010438307
3010,20170703102,18.323368626761244
3011,20170703112,22.055176801574238
3012,20170703122,22.20134821513584
3013,20170703132,20.619452513132945
3014,20170703142,24.340764801903116
3015,20170703152,26.092014289902536
3016,20170703162,22.756075423357697
3017,20170703172,23.216162059430502
3018,20170703182,25.201343559051267
3019,20170703192,26.42014262629239
3020,20170703202,28.173442660603612
3021,20170703212,24.034116231549817
3022,20170703222,24.612509919055302
3023,20170703232,22.792609551050496
3024,20170704002,22.6967760238345
3025,20170704012,21.770512006274643
3026,20170704022,21.165288143103815
3027,20170704032,16.539663135238477
3028,20170704042,13.178349546965592
3029,20170704052,13.216436285921745
3030,20170704062,13.643220761717574
3031,20170704072,16.272023074741544
3032,20170704082,13.642319326856748
3033,20170704092,14.09267841386023
3034,20170704102,19.35018943405465
3035,20170704112,21.37934209383364
3036,20170704122,22.819957086745298
3037,20170704132,20.205376685551418
3038,20170704142,25.394678688739887
3039,20170704152,23.814168941103425
3040,20170704162,22.827714117972775
3041,20170704172,24.785062855330303
3042,20170704182,25.03908969742186
3043,20170704192,28.64511715475631
3044,20170704202,28.41311840007094
3045,20170704212,24.626426771348157
3046,20170704222,23.45397373877593
3047,20170704232,23.714394604115302
3048,20170705002,21.59420275968768
3049,20170705012,20.00116527111809
3050,20170705022,18.140993099071693
3051,20170705032,16.422563473508596
3052,20170705042,14.580092737268313
3053,20170705052,12.029656120586804
3054,20170705062,13.841829476759925
3055,20170705072,13.173696069505132
3056,20170705082,16.80750821606447
3057,20170705092,17.83460537330908
3058,20170705102,18.05136087713914
3059,20170705112,20.862668048605453
3060,20170705122,21.189841599960943
3061,20170705132,22.308342442485543
3062,20170705142,23.789959519342943
3063,20170705152,23.565303029742385
3064,20170705162,21.427159480354607
3065,20170705172,24.39377763765725
3066,20170705182,24.79347318347332
3067,20170705192,25.551223627501635
3068,20170705202,26.049521528112287
3069,20170705212,24.78516759073841
3070,20170705222,25.045299908876935
3071,20170705232,24.10612963166115
3072,20170706002,22.486566846909184
3073,20170706012,21.727462540402342
3074,20170706022,18.037377855282664
3075,20170706032,13.088442542226774
3076,20170706042,13.78489795367043
3077,20170706052,12.952959405169661
3078,20170706062,13.786954605022798
3079,20170706072,14.141795611106883
3080,20170706082,15.888363254460991
3081,20170706092,16.89460726406424
3082,20170706102,19.048381138027917
3083,20170706112,19.77293905700454
3084,20170706122,23.47721313044366
3085,20170706132,23.029586883570218
3086,20170706142,23.97613087749614
3087,20170706152,26.8371428674357
3088,20170706162,22.880237386017935
3089,20170706172,25.1550218394217
3090,20170706182,26.904506915140573
3091,20170706192,24.862351054748206
3092,20170706202,28.864162564695018
3093,20170706212,24.406472368084717
3094,20170706222,22.535323333331334
3095,20170706232,23.009152126416563
3096,20170707002,21.76780932433838
3097,20170707012,21.044580135637773
3098,20170707022,19.09527017066174
3099,20170707032,15.781263130629549
3100,20170707042,12.974167800320105
3101,20170707052,12.11819732610636
3102,20170707062,11.734941452136216
3103,20170707072,13.236017671088007
3104,20170707082,15.693509954258422
3105,20170707092,16.3325208109449
3106,20170707102,18.064250687386647
3107,20170707112,18.244236522885707
3108,20170707122,21.777038925163513
3109,20170707132,21.035084335214204
3110,20170707142,21.393644341699982
3111,20170707152,22.17069567669236
3112,20170707162,21.5213860129085
3113,20170707172,19.427507096842586
3114,20170707182,19.906688172496953
3115,20170707192,23.059063128984192
3116,20170707202,20.969550653700967
3117,20170707212,19.7996501150936
3118,20170707222,19.015300785524584
3119,20170707232,19.798757722535406
3120,20170708002,19.78513713335518
3121,20170708012,16.39804355808743
3122,20170708022,14.961030951955024
3123,20170708032,11.868820758175508
3124,20170708042,10.431777090416544
3125,20170708052,9.47392128788688
3126,20170708062,10.640782173480352
3127,20170708072,9.501789298836147
3128,20170708082,9.64841620890607
3129,20170708092,9.302234217287129
3130,20170708102,10.910688432716755
3131,20170708112,14.54977581577668
3132,20170708122,13.559789045163567
3133,20170708132,12.543708279392288
3134,20170708142,11.6005703427203
3135,20170708152,12.656540139502152
3136,20170708162,12.474300415356351
3137,20170708172,10.922263466974673
3138,20170708182,12.120784875216007
3139,20170708192,11.811626184386453
3140,20170708202,14.523345017636045
3141,20170708212,16.575775002848324
3142,20170708222,16.12403260243759
3143,20170708232,14.456141146921583
3144,20170709002,13.802523661352485
3145,20170709012,11.754832998338392
3146,20170709022,11.790683175266347
3147,20170709032,12.74761817145328
3148,20170709042,9.541109944341365
3149,20170709052,9.117124328913523
3150,20170709062,9.611999871777419
3151,20170709072,10.60388571555708
3152,20170709082,11.122868174795851
3153,20170709092,11.23567267120957
3154,20170709102,12.70890390026514
3155,20170709112,12.563696626632309
3156,20170709122,12.670877588521778
3157,20170709132,10.855266043099396
3158,20170709142,13.76039055693311
3159,20170709152,14.89266322193895
3160,20170709162,14.750531119684869
3161,20170709172,13.620306200448832
3162,20170709182,14.380076643440871
3163,20170709192,15.784618939861494
3164,20170709202,16.09590662429714
3165,20170709212,15.41073286120041
3166,20170709222,16.073393185237602
3167,20170709232,16.8639522330402
3168,20170710002,16.50090037579344
3169,20170710012,15.407004686438434
3170,20170710022,15.855011670980504
3171,20170710032,10.82856083900744
3172,20170710042,10.740419601475512
3173,20170710052,11.51465962139366
3174,20170710062,12.172949231215862
3175,20170710072,12.028488572753684
3176,20170710082,16.487030384525347
3177,20170710092,16.212411544362112
3178,20170710102,19.44034298351989
3179,20170710112,23.09411301398343
3180,20170710122,22.265946785607298
3181,20170710132,24.589035748079553
3182,20170710142,24.63110913740336
3183,20170710152,23.321749262011902
3184,20170710162,24.325017926861193
3185,20170710172,24.481520304626308
3186,20170710182,26.102107584319842
3187,20170710192,25.57732895612053
3188,20170710202,27.4780048550172
3189,20170710212,23.812238061446727
3190,20170710222,24.866795082459674
3191,20170710232,23.091391036985048
3192,20170711002,24.245254282714928
3193,20170711012,20.607419457938715
3194,20170711022,19.14880039140743
3195,20170711032,15.699623619730687
3196,20170711042,14.14851206993681
3197,20170711052,11.23671683860776
3198,20170711062,11.933931832344369
3199,20170711072,16.196481132649048
3200,20170711082,14.459458444276073
3201,20170711092,16.069472306975513
3202,20170711102,19.20012591885717
3203,20170711112,20.531714858407174
3204,20170711122,21.269042375127267
3205,20170711132,21.167680000403674
3206,20170711142,24.658360022397847
3207,20170711152,25.37568749821591
3208,20170711162,22.236829678864662
3209,20170711172,23.683219191276226
3210,20170711182,26.448419693140245
3211,20170711192,29.277470048191876
3212,20170711202,26.40332009259097
3213,20170711212,24.048244899844395
3214,20170711222,24.588438887924788
3215,20170711232,23.33529541583407
3216,20170712002,22.00158737025265
3217,20170712012,20.167235128876722
3218,20170712022,19.041050760068813
3219,20170712032,17.144746513242335
3220,20170712042,13.671491824805292
3221,20170712052,13.602024664364745
3222,20170712062,14.138405883422323
3223,20170712072,14.832888698671113
3224,20170712082,15.751688195837154
3225,20170712092,15.642215191934044
3226,20170712102,18.044942345448113
3227,20170712112,21.617318530157814
3228,20170712122,23.812217589955537
3229,20170712132,21.390639435771302
3230,20170712142,23.59937971185973
3231,20170712152,23.841198464033116
3232,20170712162,22.655921517228812
3233,20170712172,23.471200904688686
3234,20170712182,24.85086896940553
3235,20170712192,27.812137654410446
3236,20170712202,27.393306893435472
3237,20170712212,26.11049852724971
3238,20170712222,25.03312381428225
3239,20170712232,22.757709113296215
3240,20170713002,22.246541295046555
3241,20170713012,19.936423252298358
3242,20170713022,18.6948957736233
3243,20170713032,15.788153688650805
3244,20170713042,12.948522138259937
3245,20170713052,13.333244342960612
3246,20170713062,13.603300097291601
3247,20170713072,14.490002117916742
3248,20170713082,17.561073036897387
3249,20170713092,15.909298041404433
3250,20170713102,17.663466994326875
3251,20170713112,21.054876456514933
3252,20170713122,25.17459698714764
3253,20170713132,21.964427551986418
3254,20170713142,25.174530156458104
3255,20170713152,22.99947531441016
3256,20170713162,23.12028811985308
3257,20170713172,23.17505909208762
3258,20170713182,24.62697245559167
3259,20170713192,27.10448161278721
3260,20170713202,27.488879627910183
3261,20170713212,24.86057025410897
3262,20170713222,24.39972712269787
3263,20170713232,22.448208228817737
3264,20170714002,21.750539078648167
3265,20170714012,19.508486903237376
3266,20170714022,17.96676246396729
3267,20170714032,14.278683827619782
3268,20170714042,11.29445703153258
3269,20170714052,10.989834420554416
3270,20170714062,11.756600189560428
3271,20170714072,12.683847968117146
3272,20170714082,15.472809132453477
3273,20170714092,15.516138821372001
3274,20170714102,16.418243293050093
3275,20170714112,17.30908703568617
3276,20170714122,20.31311729660238
3277,20170714132,13.347800188835718
3278,20170714142,20.438315171372814
3279,20170714152,20.12801536758548
3280,20170714162,19.1703834213848
3281,20170714172,19.72164539758737
3282,20170714182,20.45645900064928
3283,20170714192,18.05763008754964
3284,20170714202,21.58031126824156
3285,20170714212,20.075772679471832
3286,20170714222,18.915633337912887
3287,20170714232,17.689863406940088
3288,20170715002,18.774772177533723
3289,20170715012,15.989935634733092
3290,20170715022,16.22833133121963
3291,20170715032,11.865678594456462
3292,20170715042,10.321705431962135
3293,20170715052,7.5794258872185996
3294,20170715062,9.766820521085245
3295,20170715072,10.241918775578732
3296,20170715082,8.521670186801881
3297,20170715092,11.154827533141361
3298,20170715102,11.655922264155304
3299,20170715112,11.283243292000497
3300,20170715122,13.134822161156102
3301,20170715132,12.571696962408042
3302,20170715142,11.845318337409944
3303,20170715152,11.498960254655405
3304,20170715162,10.965263796572733
3305,20170715172,10.763620181043523
3306,20170715182,12.718749709320395
3307,20170715192,15.652808509657211
3308,20170715202,15.619547888350022
3309,20170715212,16.152201269449378
3310,20170715222,16.842620756845005
3311,20170715232,15.41620367470564
3312,20170716002,14.731717244383287
3313,20170716012,13.94873871986948
3314,20170716022,12.405007755696149
3315,20170716032,12.176162076656604
3316,20170716042,9.836711132195378
3317,20170716052,9.939776861615893
3318,20170716062,8.696440925581317
3319,20170716072,10.765556805065575
3320,20170716082,11.26833314968469
3321,20170716092,10.551091082567767
3322,20170716102,11.534099654967802
3323,20170716112,13.823878773289596
3324,20170716122,11.481838568567746
3325,20170716132,12.319746267522147
3326,20170716142,12.266007288883946
3327,20170716152,10.983497923039197
3328,20170716162,11.727158424674544
3329,20170716172,14.22880615733304
3330,20170716182,15.729199719651488
3331,20170716192,15.565858011585293
3332,20170716202,15.34246076132911
3333,20170716212,17.035792979626258
3334,20170716222,18.22933074706725
3335,20170716232,19.121818892438657
3336,20170717002,16.591718976323413
3337,20170717012,14.527978612496895
3338,20170717022,13.082526038935157
3339,20170717032,12.46666044909748
3340,20170717042,9.170546127769923
3341,20170717052,10.524460859532704
3342,20170717062,12.953291552728954
3343,20170717072,14.247113709683738
3344,20170717082,13.247790339155479
3345,20170717092,17.122594994550546
3346,20170717102,18.211033110364294
3347,20170717112,20.717135032668637
3348,20170717122,21.808658237219426
3349,20170717132,20.105483706340777
3350,20170717142,23.79121488460351
3351,20170717152,22.932859611854397
3352,20170717162,21.463089756667852
3353,20170717172,22.924588990631754
3354,20170717182,22.583061705333197
3355,20170717192,25.432039064567455
3356,20170717202,24.116071672473936
3357,20170717212,21.606701141116723
3358,20170717222,26.22196743893436
3359,20170717232,22.663045195182086
3360,20170718002,23.87690135855222
3361,20170718012,21.74838826452393
3362,20170718022,18.814209238198917
3363,20170718032,15.472948265316976
3364,20170718042,14.280983460685755
3365,20170718052,10.465243969380868
3366,20170718062,14.908980395527482
3367,20170718072,15.55605832623413
3368,20170718082,18.416081406543825
3369,20170718092,18.186609508791246
3370,20170718102,19.05041258539432
3371,20170718112,20.871243043164995
3372,20170718122,24.504183946285558
3373,20170718132,23.295179549580613
3374,20170718142,25.519052185049226
3375,20170718152,26.867749048928978
3376,20170718162,26.359564763109994
3377,20170718172,26.481108586444478
3378,20170718182,26.66819741838595
3379,20170718192,25.493005053555187
3380,20170718202,29.99084463798717
3381,20170718212,27.730036953105753
3382,20170718222,25.960533599060472
3383,20170718232,25.47296183146878
3384,20170719002,24.581395006310863
3385,20170719012,23.088093842717313
3386,20170719022,20.85092330372522
3387,20170719032,17.551017683529153
3388,20170719042,12.742767129979095
3389,20170719052,13.655502141662213
3390,20170719062,14.621069455265292
3391,20170719072,13.940518706835196
3392,20170719082,15.852631418064025
3393,20170719092,17.488730332761005
3394,20170719102,19.538923966512304
3395,20170719112,23.427812260713885
3396,20170719122,23.493826175039448
3397,20170719132,22.180356663517014
3398,20170719142,25.998137859269974
3399,20170719152,25.079759176699508
3400,20170719162,25.35843734977944
3401,20170719172,26.322537705718155
3402,20170719182,27.46312184257337
3403,20170719192,30.02334313654047
3404,20170719202,28.855672009231622
3405,20170719212,28.179230071806366
3406,20170719222,24.894535843562082
3407,20170719232,26.289928609824077
3408,20170720002,22.06389061640556
3409,20170720012,22.180323960653766
3410,20170720022,20.60123073463193
3411,20170720032,15.92334034264098
3412,20170720042,15.298022095545406
3413,20170720052,14.707032866232172
3414,20170720062,13.694958603074346
3415,20170720072,16.943741492398793
3416,20170720082,15.659710978762
3417,20170720092,17.74699232198511
3418,20170720102,19.850588702693198
3419,20170720112,21.514673163314352
3420,20170720122,24.082058369858956
3421,20170720132,21.268173435339094
3422,20170720142,25.912399083308827
3423,20170720152,24.389427373130033
3424,20170720162,24.74010084672332
3425,20170720172,25.27090008974817
3426,20170720182,25.181475841690883
3427,20170720192,28.533693570565077
3428,20170720202,26.058397195648514
3429,20170720212,25.301809915687624
3430,20170720222,24.783970675361367
3431,20170720232,25.08106716536759
3432,20170721002,25.05671582765715
3433,20170721012,24.010273019089727
3434,20170721022,19.752859353254788
3435,20170721032,16.68639949749639
3436,20170721042,14.328905638814177
3437,20170721052,9.570097049590862
3438,20170721062,13.12225057145698
3439,20170721072,13.745604260612025
3440,20170721082,16.043830813238753
3441,20170721092,15.265075988214058
3442,20170721102,19.288224428744776
3443,20170721112,19.26001047555712
3444,20170721122,23.28541156075264
3445,20170721132,22.0207061708756
3446,20170721142,23.818627610299007
3447,20170721152,24.635220144394516
3448,20170721162,21.425323817134235
3449,20170721172,21.76049211595402
3450,20170721182,22.695749946532775
3451,20170721192,23.488344189642117
3452,20170721202,20.98506824945938
3453,20170721212,21.909759042817495
3454,20170721222,19.577895373948678
3455,20170721232,20.291019065285603
3456,20170722002,19.865214223200272
3457,20170722012,18.612290884598174
3458,20170722022,15.586214011227518
3459,20170722032,12.454797293368564
3460,20170722042,11.105550035525772
3461,20170722052,9.597675575542308
3462,20170722062,9.787468462672885
3463,20170722072,10.204001728480359
3464,20170722082,10.32582368351902
3465,20170722092,11.826145535481007
3466,20170722102,13.780919238559834
3467,20170722112,12.645267072251984
3468,20170722122,14.31505743182549
3469,20170722132,13.377917599079458
3470,20170722142,14.195128093581951
3471,20170722152,14.128316365635769
3472,20170722162,13.325779398500762
3473,20170722172,16.335900987242887
3474,20170722182,15.26447793741707
3475,20170722192,15.76204250192886
3476,20170722202,15.301640821913901
3477,20170722212,14.295157517647624
3478,20170722222,16.809411135361067
3479,20170722232,16.637528968893278
3480,20170723002,15.749827758453044
3481,20170723012,14.729574800144427
3482,20170723022,12.914929940445253
3483,20170723032,12.209565246620889
3484,20170723042,10.805813870420387
3485,20170723052,9.157694016143934
3486,20170723062,9.444426600189034
3487,20170723072,9.37048488081852
3488,20170723082,12.319447370120542
3489,20170723092,13.167918756544438
3490,20170723102,13.07706272613529
3491,20170723112,13.460517258447327
3492,20170723122,13.086479574593936
3493,20170723132,12.394417895823448
3494,20170723142,13.385518590266775
3495,20170723152,14.756535226902303
3496,20170723162,13.891169161129458
3497,20170723172,16.1861587692667
3498,20170723182,17.10144563128543
3499,20170723192,17.225010881712567
3500,20170723202,17.69134836298215
3501,20170723212,18.587035547284106
3502,20170723222,19.45020779124026
3503,20170723232,19.381550713322177
3504,20170724002,19.592017804346952
3505,20170724012,15.95133087322213
3506,20170724022,16.633522585923483
3507,20170724032,14.297734939712777
3508,20170724042,13.758083024013482
3509,20170724052,11.044106943771125
3510,20170724062,13.203832850931999
3511,20170724072,14.659143452433145
3512,20170724082,16.543909023826075
3513,20170724092,16.698298903307084
3514,20170724102,18.878366094213998
3515,20170724112,21.156234362359882
3516,20170724122,24.90995898540112
3517,20170724132,23.427807410326363
3518,20170724142,25.74836562491286
3519,20170724152,27.20462122839806
3520,20170724162,25.44581811661925
3521,20170724172,25.710805785227798
3522,20170724182,27.93149379369778
3523,20170724192,28.423524050453505
3524,20170724202,31.530869980931847
3525,20170724212,27.267880874445225
3526,20170724222,25.15375412924144
3527,20170724232,25.05962204672404
3528,20170725002,26.446489948708983
3529,20170725012,23.594126238756235
3530,20170725022,19.170101997577593
3531,20170725032,16.7665119582996
3532,20170725042,17.029199133413663
3533,20170725052,13.210935799368205
3534,20170725062,17.653760840299054
3535,20170725072,18.362097169913042
3536,20170725082,18.67009390319194
3537,20170725092,20.127985110424113
3538,20170725102,18.787514218277835
3539,20170725112,23.68477444045555
3540,20170725122,29.469364089839644
3541,20170725132,26.780385826186006
3542,20170725142,28.75640874019233
3543,20170725152,26.984375525822436
3544,20170725162,26.18732228464095
3545,20170725172,27.20654919861653
3546,20170725182,27.561713126355492
3547,20170725192,32.45391012029497
3548,20170725202,32.49958698483127
3549,20170725212,28.412676819767206
3550,20170725222,26.344771001243622
3551,20170725232,27.08245475198555
3552,20170726002,22.83708981784402
3553,20170726012,19.663195265139144
3554,20170726022,18.033575253414924
3555,20170726032,17.020869379710064
3556,20170726042,15.119875307506854
3557,20170726052,13.880121017042265
3558,20170726062,12.500683533590001
3559,20170726072,13.324926705332802
3560,20170726082,15.436841799791301
3561,20170726092,17.20154038097369
3562,20170726102,19.473228314845745
3563,20170726112,21.426501379026632
3564,20170726122,24.576472367350224
3565,20170726132,22.028698712113474
3566,20170726142,23.715739923655153
3567,20170726152,23.32364563933319
3568,20170726162,23.26119035801085
3569,20170726172,24.320288712312028
3570,20170726182,28.62469575255279
3571,20170726192,28.587392146377542
3572,20170726202,28.275214944358993
3573,20170726212,26.79134217920704
3574,20170726222,24.44738829561285
3575,20170726232,25.773541612548904
3576,20170727002,26.041382611125837
3577,20170727012,24.726934723127364
3578,20170727022,20.405732041160352
3579,20170727032,18.65871644053633
3580,20170727042,16.557330047932176
3581,20170727052,15.15202459336323
3582,20170727062,13.915225275727368
3583,20170727072,16.55486222871958
3584,20170727082,17.181741655215095
3585,20170727092,17.96421062258181
3586,20170727102,20.296443240150996
3587,20170727112,23.974894598450618
3588,20170727122,26.150735750845126
3589,20170727132,23.95729175842864
3590,20170727142,25.133116293921013
3591,20170727152,27.31873155046408
3592,20170727162,23.54456302483328
3593,20170727172,26.619670006378577
3594,20170727182,26.540745754054125
3595,20170727192,27.14546266350064
3596,20170727202,30.985826551457713
3597,20170727212,27.194015212706688
3598,20170727222,23.32998682662745
3599,20170727232,23.97847719626592
3600,20170728002,23.27296737367584
3601,20170728012,21.881157651031693
3602,20170728022,19.76633483825879
3603,20170728032,17.04021721704042
3604,20170728042,16.17334262904566
3605,20170728052,15.038250865628342
3606,20170728062,13.994326123127077
3607,20170728072,15.208922691342604
3608,20170728082,17.608697692021728
3609,20170728092,14.67390493293907
3610,20170728102,15.780114939294394
3611,20170728112,18.310281376177034
3612,20170728122,20.216086139996307
3613,20170728132,20.33541223576271
3614,20170728142,21.664360173389007
3615,20170728152,23.139042635922028
3616,20170728162,20.736358691251056
3617,20170728172,20.373371336580394
3618,20170728182,22.760074758557696
3619,20170728192,22.922691990833712
3620,20170728202,22.250080045484477
3621,20170728212,21.27340032113488
3622,20170728222,22.609252950928006
3623,20170728232,20.58849811399882
3624,20170729002,21.594489266097174
3625,20170729012,18.37426771171886
3626,20170729022,17.691005178729426
3627,20170729032,13.113497256280118
3628,20170729042,11.242949294961464
3629,20170729052,11.939420638469041
3630,20170729062,11.015235228459293
3631,20170729072,11.143478895349713
3632,20170729082,9.421244264280443
3633,20170729092,9.598534652356108
3634,20170729102,12.423367989093029
3635,20170729112,13.907341005754557
3636,20170729122,11.946012807733291
3637,20170729132,10.234877117902103
3638,20170729142,10.059359884787503
3639,20170729152,12.146683484374492
3640,20170729162,13.016975516635455
3641,20170729172,12.579553898462821
3642,20170729182,11.803876332124334
3643,20170729192,14.119464315465175
3644,20170729202,14.732884294552363
3645,20170729212,16.016701758714248
3646,20170729222,15.90177166648487
3647,20170729232,15.92483011526137
3648,20170730002,15.87369034226898
3649,20170730012,15.124023634337084
3650,20170730022,13.055143127338706
3651,20170730032,12.085786133968423
3652,20170730042,10.525374987427776
3653,20170730052,9.961392149657039
3654,20170730062,11.622178805207868
3655,20170730072,10.056273008444013
3656,20170730082,11.657353274415403
3657,20170730092,11.391800611657258
3658,20170730102,12.063962203090604
3659,20170730112,11.877909016706672
3660,20170730122,11.10158071069152
3661,20170730132,10.692569773455052
3662,20170730142,10.79142665944887
3663,20170730152,11.211229135311592
3664,20170730162,13.403111268161732
3665,20170730172,14.754156254513633
3666,20170730182,15.309159358143775
3667,20170730192,13.996726552701368
3668,20170730202,15.26486576270862
3669,20170730212,15.311210494941001
3670,20170730222,17.417876957270757
3671,20170730232,17.098101357151656
3672,20170731002,11.91564520243643
3673,20170731012,11.349269684100653
3674,20170731022,11.005315922204247
3675,20170731032,11.32271576719392
3676,20170731042,12.403273427708749
3677,20170731052,11.350960153655423
3678,20170731062,11.504886737755504
3679,20170731072,11.494286782890843
3680,20170731082,12.68797584295336
3681,20170731092,12.09013489051882
3682,20170731102,10.14979262328774
3683,20170731112,11.575356057052055
3684,20170731122,11.709057902406222
3685,20170731132,14.122653794868588
3686,20170731142,16.033566250912116
3687,20170731152,14.952265913257449
3688,20170731162,18.299726325141084
3689,20170731172,16.19872380932117
3690,20170731182,19.012246533791625
3691,20170731192,24.03021574477908
3692,20170731202,23.52277373776496
3693,20170731212,24.375709571791948
3694,20170731222,18.105615269630604
3695,20170731232,19.502445988532656
3696,20170801002,12.955190572440756
3697,20170801012,12.09232247293915
3698,20170801022,11.648200141441503
3699,20170801032,11.95244563287937
3700,20170801042,8.531180369956504
3701,20170801052,9.155284027528262
3702,20170801062,8.499765101841962
3703,20170801072,9.12093267769223
3704,20170801082,10.680558035904328
3705,20170801092,12.003471062761731
3706,20170801102,10.175201229309195
3707,20170801112,12.648812175319888
3708,20170801122,12.541612163641108
3709,20170801132,11.410756266040105
3710,20170801142,11.885139504547158
3711,20170801152,14.496737091324306
3712,20170801162,13.982315724451063
3713,20170801172,13.844763484937731
3714,20170801182,11.923658987220815
3715,20170801192,14.578551626484467
3716,20170801202,17.130111905214317
3717,20170801212,17.1760249912626
3718,20170801222,16.153089385519763
3719,20170801232,13.988975433350209
3720,20170802002,13.521352970165724
3721,20170802012,14.188670891152716
3722,20170802022,12.661605456820409
3723,20170802032,10.970600082361559
3724,20170802042,9.252476250404497
3725,20170802052,8.950805526113157
3726,20170802062,9.364028611444965
3727,20170802072,8.970740502369924
3728,20170802082,8.601208825919423
3729,20170802092,10.056402510727356
3730,20170802102,13.013307790728163
3731,20170802112,12.172277007292275
3732,20170802122,13.698684972377574
3733,20170802132,13.178049248602512
3734,20170802142,16.214408030018674
3735,20170802152,12.819334985275018
3736,20170802162,14.036938256727751
3737,20170802172,14.55449185925189
3738,20170802182,15.16484848375393
3739,20170802192,15.24116946060752
3740,20170802202,15.185576592264113
3741,20170802212,14.70977635916641
3742,20170802222,14.217745838239164
3743,20170802232,13.813810558418078
3744,20170803002,14.234275038818684
3745,20170803012,13.068984910419962
3746,20170803022,11.843304263734106
3747,20170803032,12.485152831104594
3748,20170803042,10.698998185874583
3749,20170803052,7.7198361577831385
3750,20170803062,9.396058308219237
3751,20170803072,10.541654162524212
3752,20170803082,9.266493186751312
3753,20170803092,10.36885125477127
3754,20170803102,10.970282991671194
3755,20170803112,12.146918674607752
3756,20170803122,13.353475605303483
3757,20170803132,11.580573856453654
3758,20170803142,13.709151165421016
3759,20170803152,12.63344412875049
3760,20170803162,14.785748497663358
3761,20170803172,15.124159191718112
3762,20170803182,14.21043766176136
3763,20170803192,14.903881753663942
3764,20170803202,16.38630773905915
3765,20170803212,13.429538168095112
3766,20170803222,14.140240988258725
3767,20170803232,13.959198583191784
3768,20170804002,14.43711626049694
3769,20170804012,11.275867206973999
3770,20170804022,12.21161147130131
3771,20170804032,10.561740046840866
3772,20170804042,7.712246184466444
3773,20170804052,8.531678969244586
3774,20170804062,6.995671148356877
3775,20170804072,8.465021196715783
3776,20170804082,7.9692802743813544
3777,20170804092,11.264925480813314
3778,20170804102,11.409668340630052
3779,20170804112,11.70135988741052
3780,20170804122,11.214566020369979
3781,20170804132,11.805340183376833
3782,20170804142,11.346523495992855
3783,20170804152,12.451863595146394
3784,20170804162,12.107137836214147
3785,20170804172,13.145344900984702
3786,20170804182,12.742743297822468
3787,20170804192,12.841144698899011
3788,20170804202,14.305930101860643
3789,20170804212,12.359968081675937
3790,20170804222,11.87095056515641
3791,20170804232,10.696924560340817
3792,20170805002,12.066863669532033
3793,20170805012,9.892414586097926
3794,20170805022,9.137851945514795
3795,20170805032,8.999745557267838
3796,20170805042,7.449302141053355
3797,20170805052,6.023232792049523
3798,20170805062,6.006519990736042
3799,20170805072,6.300485929324566
3800,20170805082,5.9367695979631385
3801,20170805092,8.48167665737523
3802,20170805102,7.978870884616017
3803,20170805112,7.097428200355793
3804,20170805122,7.333702174549595
3805,20170805132,6.996924730216616
3806,20170805142,5.382209586568166
3807,20170805152,7.088424793661604
3808,20170805162,8.100398693461456
3809,20170805172,8.31006612381222
3810,20170805182,7.039721832748363
3811,20170805192,8.502317977496151
3812,20170805202,9.49589578407662
3813,20170805212,9.066980861858815
3814,20170805222,9.66215191692704
3815,20170805232,10.244174222186748
3816,20170806002,10.63097669998479
3817,20170806012,7.602634001836053
3818,20170806022,8.935626188537158
3819,20170806032,6.09434178499604
3820,20170806042,7.358945278290706
3821,20170806052,6.878690907624334
3822,20170806062,5.830590220186245
3823,20170806072,6.856639175589139
3824,20170806082,6.396562661480907
3825,20170806092,8.511920208492429
3826,20170806102,7.0050475901623255
3827,20170806112,7.3817382586176326
3828,20170806122,7.411221114778611
3829,20170806132,8.012923067536748
3830,20170806142,7.116207177855985
3831,20170806152,7.9370976612419675
3832,20170806162,8.06746772770428
3833,20170806172,8.467388615553123
3834,20170806182,8.990355332050651
3835,20170806192,8.60667991694842
3836,20170806202,10.383148699272859
3837,20170806212,9.223223629452102
3838,20170806222,11.397702227596845
3839,20170806232,10.203703906047215
3840,20170807002,8.993656760584663
3841,20170807012,10.048587689577259
3842,20170807022,9.636530014726167
